20,42,67,582,1420,77,38,70,68,55,43,51,42,57,58,31,51,18,58,35,52,19,56,48,55,48,54,19,75,58,20,56,49,49,1,2
23,49,60,628,1474,65,54,62,58,51,46,53,43,52,44,35,49,45,60,52,47,51,37,42,51,53,47,53,60,65,55,56,38,43,9,1
18,12,64,72,1364,71,43,63,68,47,46,50,38,49,31,35,48,52,57,29,30,50,44,47,51,41,36,53,65,57,51,44,37,32,4,1
22,0,61,499,822,26,17,26,41,11,37,13,10,10,7,10,14,14,60,23,8,8,11,5,48,24,20,12,32,25,11,40,26,7,3,1
18,43,70,272,1479,56,64,53,64,54,49,43,48,53,36,40,60,50,61,55,35,46,47,38,52,63,56,58,55,54,54,50,49,37,5,2
28,49,55,628,1241,31,54,30,30,32,43,27,30,22,22,27,57,52,68,35,23,53,37,44,51,41,45,52,41,71,54,76,37,28,6,1
23,55,59,264,913,33,26,34,31,12,24,10,13,17,20,13,12,47,50,27,27,25,12,27,33,24,22,14,33,17,14,59,35,23,3,1
20,41,66,143,1479,54,61,52,65,60,54,57,35,50,49,38,47,48,62,60,38,46,41,40,48,62,51,55,47,72,48,60,46,29,5,1
20,15,70,634,1196,64,60,49,66,40,50,25,23,28,18,20,60,42,60,28,16,55,32,11,40,41,31,52,51,56,57,70,21,12,6,2
19,55,65,527,1358,84,44,58,69,56,46,34,33,57,55,34,49,17,66,32,47,14,56,45,47,46,51,13,86,61,14,54,43,41,1,1
20,46,65,218,1423,54,31,57,64,61,52,58,52,57,64,42,51,26,41,41,51,27,67,54,43,46,73,30,61,33,31,56,49,61,2,1
19,162,69,22,1347,78,31,73,76,53,43,44,46,62,43,41,31,23,41,44,31,18,54,46,44,49,40,18,73,67,20,58,43,42,7,2
18,36,64,383,1450,63,58,69,68,63,32,48,43,57,47,41,38,21,44,53,64,32,43,44,57,63,56,31,66,63,35,50,48,40,8,1
17,17,73,155,875,22,18,37,45,12,22,12,14,6,10,12,14,11,62,30,6,6,20,5,44,26,22,13,26,27,15,51,30,6,3,1
18,38,76,552,1437,56,60,59,76,60,51,38,42,55,32,33,49,55,53,45,31,45,45,36,55,61,51,52,50,40,56,61,50,31,5,2
23,36,59,411,1597,73,65,64,66,52,57,37,37,55,43,34,49,56,71,54,56,51,44,31,52,56,65,54,77,86,57,69,51,44,8,1
17,28,72,353,1310,71,36,63,52,55,50,45,47,60,48,38,41,24,25,43,42,23,41,43,46,53,46,27,74,47,25,49,51,43,1,2
23,10,63,253,866,17,25,36,51,12,30,11,11,10,6,13,13,11,66,21,7,9,18,9,45,17,25,15,17,25,13,55,28,9,3,1
19,46,66,174,1389,52,32,56,66,62,51,55,51,60,54,45,43,26,49,51,40,32,59,47,42,53,62,31,53,36,35,50,52,50,7,1
25,136,56,55,1393,74,31,54,69,53,46,54,43,61,66,39,41,18,45,41,45,19,56,43,47,45,75,24,73,51,29,37,44,52,2,1
30,136,55,55,1304,62,48,56,57,29,49,41,28,52,22,32,46,50,59,22,29,53,37,39,51,25,27,68,64,58,62,67,32,27,9,1
19,11,68,290,1513,75,60,52,87,45,49,38,33,48,31,40,46,60,58,53,38,49,47,51,51,55,58,58,75,63,59,32,50,36,5,1
19,13,66,577,1302,52,29,59,55,51,44,31,40,47,63,31,56,13,62,31,54,20,69,51,55,46,52,19,52,57,13,65,44,39,1,1
20,49,71,635,1522,79,51,55,79,50,56,52,53,54,42,40,45,44,64,51,42,43,40,55,47,54,49,52,81,62,50,60,45,42,2,2
17,12,71,556,831,17,26,33,49,18,25,13,10,12,6,13,13,12,61,26,9,7,16,6,37,25,16,12,25,25,13,42,24,9,3,1
19,70,71,233,1496,64,50,54,63,59,51,50,36,57,34,67,43,42,58,63,39,46,40,50,48,61,54,53,68,61,55,47,43,35,8,2
17,45,69,309,1404,62,59,60,67,46,50,55,41,66,32,40,48,59,57,31,31,47,43,47,55,39,28,61,57,47,64,47,37,27,9,2
18,10,72,451,1534,57,53,53,57,58,53,55,52,55,53,49,53,52,57,56,47,54,53,39,47,62,50,54,56,56,57,60,50,46,8,2
33,36,55,629,1436,43,27,82,72,56,57,55,59,53,48,61,32,23,52,53,53,25,48,51,57,58,55,22,43,71,22,62,58,47,4,1
18,23,69,616,1187,56,49,43,60,32,45,23,22,23,20,28,51,47,72,22,20,46,40,29,49,31,33,53,55,55,57,62,32,29,6,1
22,49,61,643,1426,57,50,61,60,55,47,48,34,49,35,35,48,52,53,52,45,55,33,48,53,56,39,54,49,64,56,52,45,30,5,1
17,38,68,428,1418,64,49,58,48,54,42,58,48,55,52,40,32,30,47,54,45,38,55,47,37,53,64,38,67,39,37,55,47,55,0,1
20,49,66,645,1512,65,45,66,61,53,48,53,45,56,49,46,52,61,42,53,46,54,46,52,42,58,48,54,58,59,56,51,44,45,8,1
18,38,73,470,1406,59,39,66,73,58,56,40,46,61,39,44,42,30,52,61,33,40,49,43,56,57,50,42,50,45,35,58,47,39,8,1
18,64,64,637,1333,64,60,68,63,43,47,21,40,39,51,25,52,23,67,38,50,25,54,46,47,49,52,29,49,58,37,63,43,42,8,1
23,55,62,88,1142,41,41,39,50,18,58,21,21,16,16,19,13,30,66,35,17,17,32,15,49,26,34,15,41,44,16,57,53,19,3,1
18,59,70,506,1310,68,28,54,70,49,43,30,37,42,61,29,56,17,63,31,42,12,63,50,49,44,53,15,65,63,12,68,50,39,1,2
17,13,68,466,1318,69,34,65,76,55,48,30,35,49,57,28,49,17,70,32,45,18,57,54,52,39,51,12,69,54,13,58,44,38,1,1
23,41,61,401,1243,53,52,35,64,30,52,23,28,24,27,32,61,51,80,30,22,48,35,22,50,31,38,61,68,57,66,44,31,27,6,1
21,11,67,399,1354,64,32,57,69,57,48,56,40,62,38,42,44,18,47,51,41,23,54,38,37,58,55,37,58,64,31,42,56,45,7,2
20,5,66,275,858,31,25,26,38,19,37,13,12,7,8,14,14,12,48,23,9,5,11,8,48,24,24,14,31,18,13,57,28,8,3,1
22,12,63,607,1537,71,52,66,63,54,52,47,46,52,50,39,46,51,64,58,42,46,44,55,57,60,46,41,71,68,44,68,52,36,5,1
22,11,61,547,1378,73,38,74,68,54,45,51,48,60,55,38,36,22,37,42,38,28,53,52,41,48,63,29,73,31,33,40,50,46,1,1
22,59,61,563,1481,65,48,64,74,50,51,28,39,50,55,29,55,40,68,35,50,54,53,54,48,46,51,54,55,57,53,41,48,49,1,1
18,43,75,262,1516,76,47,75,82,61,48,46,50,58,46,45,38,49,55,57,43,49,42,38,48,60,53,44,69,53,49,40,50,41,4,2
17,23,66,582,858,32,18,28,44,18,27,10,11,13,9,11,30,14,61,20,9,7,19,8,34,15,21,13,22,27,20,40,23,5,3,1
27,49,56,643,1480,61,52,52,72,48,43,55,58,51,27,57,47,54,60,48,36,52,32,47,50,54,51,53,66,49,55,49,51,40,7,1
18,7,75,389,1490,41,58,62,57,55,52,42,41,53,38,36,49,41,62,57,49,45,40,47,51,63,59,49,58,65,54,76,47,33,8,2
19,12,70,567,1332,75,28,72,46,52,47,32,38,54,57,30,46,19,61,28,48,15,61,49,54,43,50,20,76,49,11,72,51,38,1,2
18,13,66,294,1377,68,31,78,90,52,40,47,37,54,50,34,38,24,85,45,36,22,51,47,55,47,51,22,67,53,28,30,51,42,4,1
25,12,58,643,1036,45,42,54,50,13,44,16,12,15,14,12,13,12,51,27,15,18,17,13,53,30,22,12,46,34,13,68,31,15,3,1
22,13,65,641,1532,76,31,80,63,57,45,37,41,61,52,39,47,41,72,37,51,43,49,44,59,46,54,51,70,80,54,45,53,52,12,1
22,55,64,329,1157,38,44,45,45,18,49,20,22,21,15,21,24,19,66,41,29,15,33,13,51,29,24,18,36,44,16,66,46,19,3,1
20,48,65,626,1340,76,54,70,59,52,49,33,34,55,57,25,43,17,61,27,48,12,59,55,54,38,48,19,72,63,11,57,45,42,1,1
20,12,67,605,1486,76,41,51,65,62,43,52,42,50,52,39,48,30,63,47,38,36,50,60,44,60,51,39,69,71,39,58,55,41,1,2
26,64,58,638,1386,49,79,53,51,48,57,38,29,40,23,32,65,57,72,38,21,57,30,40,54,40,45,57,53,68,61,78,36,25,6,1
26,0,59,356,810,17,17,16,11,12,29,15,13,11,11,12,16,10,34,18,14,15,23,10,51,20,20,14,19,18,14,72,19,14,3,1
19,36,74,348,1513,86,53,55,76,59,52,45,36,48,31,33,47,47,56,52,34,42,38,49,59,58,51,49,82,88,51,56,48,45,8,2
25,31,60,347,1049,45,19,32,46,24,28,20,16,12,16,17,16,24,54,25,11,17,25,18,55,27,23,12,49,25,11,75,51,16,3,1
28,49,55,644,1576,54,41,59,58,57,57,63,62,51,48,68,40,52,51,52,54,55,67,51,53,55,56,57,45,54,57,52,56,50,7,1
22,36,61,629,1414,55,56,52,88,52,37,47,37,46,33,35,42,53,55,55,47,42,44,39,49,62,48,47,55,64,53,33,48,30,8,1
35,36,59,140,1265,42,90,52,59,26,42,20,28,22,17,27,70,46,74,25,19,50,31,25,46,33,37,58,47,87,56,78,30,24,6,1
19,36,70,415,1403,63,68,67,51,64,47,26,30,59,22,25,46,45,70,63,29,51,38,20,43,67,31,46,64,67,58,60,33,32,6,2
19,36,69,435,1416,67,29,56,70,54,57,38,51,52,61,40,49,31,65,31,48,27,60,46,54,44,49,24,68,93,23,57,40,40,1,1
25,11,60,446,809,29,21,26,22,12,36,13,14,6,8,13,13,13,32,22,9,6,11,7,39,18,23,10,27,21,13,72,27,8,3,1
20,49,66,645,1418,71,44,67,56,52,44,49,46,55,25,32,42,46,59,42,24,54,42,39,52,48,35,52,70,71,53,61,40,30,11,1
17,12,75,607,1379,80,47,63,57,49,48,49,37,53,27,27,42,55,63,42,22,49,35,48,49,43,26,48,74,66,54,55,40,26,11,2
20,49,65,359,1354,67,53,57,37,50,38,46,35,48,23,32,40,53,63,27,29,55,38,36,54,38,44,52,62,63,60,68,37,27,9,1
18,12,70,477,1458,65,45,60,69,59,65,42,49,52,45,44,44,23,58,61,38,37,44,46,55,68,55,49,69,42,42,61,53,44,8,2
19,75,66,638,1331,77,42,65,67,54,56,41,47,57,55,30,44,11,63,28,50,10,52,56,52,42,55,18,74,46,11,53,33,38,1,1
20,10,68,491,813,24,20,29,29,12,35,11,11,13,8,10,13,5,41,27,6,8,16,7,36,15,23,11,33,21,10,58,33,7,3,1
20,12,69,166,1387,77,48,80,81,51,50,27,31,55,60,33,49,23,72,30,46,16,59,51,46,46,44,17,77,59,16,57,48,36,1,2
20,28,63,454,1207,54,71,48,55,31,52,20,24,27,19,20,42,48,77,27,15,55,37,23,47,33,37,51,53,60,54,77,29,22,6,1
19,4,67,393,1230,71,48,39,64,29,49,22,28,25,21,24,47,56,76,25,17,49,42,21,43,32,33,53,72,60,63,67,26,28,6,1
19,6,70,362,842,31,26,28,42,16,27,14,14,9,6,12,10,13,64,23,7,7,12,8,45,25,17,12,18,19,12,34,37,5,3,2
21,57,66,74,1442,62,35,57,79,56,54,44,44,54,39,44,37,52,57,56,34,54,43,51,47,67,52,51,53,36,57,50,50,35,9,1
22,82,62,407,1576,65,51,65,74,61,64,35,49,62,41,45,43,42,62,53,46,48,47,47,57,61,53,52,66,70,59,62,57,44,5,1
18,49,66,575,1184,43,48,44,46,31,44,23,28,35,23,29,48,51,67,32,16,45,36,26,41,37,36,54,57,56,53,68,34,22,6,1
21,23,67,616,1022,46,20,39,51,20,31,17,13,19,12,17,20,19,56,25,13,10,23,18,52,31,19,14,40,44,11,79,11,11,3,1
22,82,61,219,830,24,16,37,46,10,36,11,13,8,9,12,13,8,60,29,5,7,18,5,46,21,22,14,17,24,10,35,25,7,3,1
19,45,68,282,1539,69,58,51,74,53,43,45,41,51,34,47,52,47,59,62,48,42,47,53,60,61,60,59,62,60,53,45,49,43,8,1
22,28,62,454,1498,75,54,62,73,50,51,56,46,51,30,29,45,46,65,55,36,46,39,42,50,51,53,51,74,64,51,51,47,45,11,1
22,49,62,645,1516,61,56,60,63,53,55,46,42,53,43,36,54,53,66,52,44,48,48,41,50,52,58,54,57,61,54,61,50,41,6,1
20,12,62,512,1389,62,60,57,64,54,53,43,35,52,29,33,45,46,62,48,34,49,41,51,53,57,41,51,67,67,47,55,47,35,8,1
20,12,64,556,1287,77,26,56,86,56,40,45,35,60,55,38,32,22,46,34,40,21,50,46,38,45,59,24,72,38,22,33,40,39,7,1
21,13,58,542,1251,61,29,56,63,43,46,25,32,50,54,27,54,13,65,25,46,17,64,47,46,44,53,19,62,55,17,42,42,43,7,1
21,13,68,571,1430,77,64,69,77,52,51,42,37,58,54,38,50,40,53,32,43,24,38,44,51,53,58,19,75,58,26,60,52,39,1,2
23,49,62,645,1530,60,54,60,58,53,51,53,50,56,53,46,49,43,34,48,59,47,48,48,50,56,60,51,62,50,54,64,50,58,8,1
20,49,65,643,1341,60,30,76,70,52,47,33,42,47,55,30,51,17,59,26,47,13,56,55,51,44,50,11,71,60,20,78,48,43,1,1
18,12,71,521,1442,75,38,77,87,54,62,44,46,52,42,49,32,26,58,48,38,32,41,44,56,53,51,33,75,61,37,48,53,43,10,2
21,49,62,645,1480,70,53,80,82,50,58,41,41,54,47,42,47,42,55,51,43,43,40,51,46,55,51,42,74,67,46,31,56,39,10,1
20,12,67,569,1007,47,16,31,59,26,28,12,18,16,15,15,11,22,58,25,18,16,23,19,47,26,17,11,42,27,20,54,30,15,3,1
22,41,61,467,1509,69,61,58,61,52,46,42,40,48,55,36,48,47,59,54,43,37,41,48,53,63,62,54,65,61,42,59,45,50,10,1
19,28,71,475,1228,55,42,36,57,41,40,29,24,26,17,30,43,50,57,34,16,60,37,22,45,47,38,61,62,65,64,71,31,29,6,1
24,23,58,286,826,32,24,29,22,11,23,10,10,10,6,10,14,6,34,27,5,5,16,8,43,29,20,11,27,25,12,62,31,9,3,1
19,11,65,556,1339,54,34,58,79,48,53,31,43,52,59,30,52,19,60,50,54,13,60,54,57,52,62,17,57,55,12,34,48,38,1,1
20,41,67,401,1150,51,62,58,68,41,61,24,15,28,21,15,53,60,49,26,18,53,19,16,55,35,23,50,41,61,54,77,18,16,6,1
20,59,69,639,1316,70,28,57,54,53,49,30,45,49,57,33,54,19,60,29,47,14,59,50,54,41,55,18,72,60,15,60,37,44,1,2
21,38,65,577,1584,86,44,80,87,60,46,57,46,58,49,41,46,37,80,52,42,43,41,51,46,58,50,46,82,58,43,52,54,38,1,1
19,12,67,359,1507,70,40,71,74,55,46,45,47,53,40,40,42,44,68,56,43,44,50,42,49,58,54,43,66,63,49,49,59,41,8,1
21,12,69,545,1507,54,49,71,54,55,54,50,51,56,45,58,46,47,51,57,46,42,50,50,49,60,54,43,64,54,45,53,59,47,8,2
18,12,69,521,1341,79,32,78,71,55,44,43,45,54,33,36,37,22,52,40,35,24,52,42,43,46,51,32,80,52,28,49,52,42,4,1
19,12,68,587,1401,67,39,65,66,50,56,39,46,53,41,38,36,35,59,52,38,34,41,41,53,61,47,42,62,64,41,56,48,42,8,1
23,15,59,587,957,36,27,36,45,24,34,13,13,14,14,19,18,12,52,23,13,20,27,7,53,24,23,14,34,26,18,61,16,12,3,1
18,17,75,549,1437,81,57,72,84,47,37,38,35,51,47,30,48,43,59,47,38,28,43,48,54,55,47,35,87,53,36,41,43,31,4,1
17,28,66,371,1326,67,32,53,70,56,48,50,40,57,48,37,31,28,45,54,44,21,48,41,36,57,53,29,61,54,26,48,52,39,7,1
18,12,70,553,1209,61,55,62,66,42,46,22,18,24,17,20,50,49,70,37,20,45,21,28,51,41,27,48,51,64,53,69,31,25,6,1
20,12,61,233,1258,61,47,62,61,49,42,23,29,50,57,24,47,13,73,29,43,12,56,55,49,36,50,15,68,51,22,54,38,36,1,1
22,31,63,423,1179,42,49,47,59,34,44,34,24,32,14,19,46,59,71,36,17,51,21,24,49,38,27,54,49,71,54,63,21,21,6,1
18,28,64,408,1308,76,26,55,59,53,45,28,33,51,53,25,48,11,66,50,48,19,61,48,51,52,47,14,78,58,12,60,49,36,1,1
21,11,68,638,1362,72,65,51,56,50,54,31,39,50,50,30,53,11,73,26,43,18,57,54,52,44,42,19,76,46,17,84,50,40,1,1
18,15,70,226,1418,51,44,49,69,56,55,46,49,48,43,45,41,24,58,58,28,40,52,44,49,65,52,48,64,48,39,57,60,41,4,1
23,82,61,461,1377,61,68,61,51,53,45,44,27,46,21,24,64,45,72,24,17,50,39,48,56,25,35,58,55,61,69,89,38,28,9,1
19,49,68,644,989,40,18,31,51,24,27,14,12,11,15,12,20,21,59,22,19,13,22,15,52,24,23,15,48,34,19,50,28,19,3,1
23,17,61,496,1571,68,63,77,80,46,52,38,33,41,33,44,47,53,87,49,37,48,53,47,43,55,71,55,65,70,59,55,50,43,5,1
20,36,57,414,1406,74,50,66,69,59,42,33,32,47,29,38,41,47,57,51,35,37,37,52,55,59,45,41,63,64,35,61,47,37,6,1
22,49,63,635,1012,41,22,33,40,20,29,16,19,14,20,18,13,21,61,18,16,13,22,17,57,30,25,16,40,25,13,53,50,18,3,1
19,70,69,233,1369,78,49,81,65,56,50,39,37,58,55,31,42,19,51,50,39,21,49,58,39,53,40,29,82,31,31,55,40,43,7,2
16,56,66,291,1479,64,51,63,61,52,47,43,42,51,34,41,47,49,62,57,41,48,42,41,51,60,52,50,61,61,54,62,53,28,8,1
18,4,69,598,1373,69,37,73,79,56,43,43,59,49,41,39,33,27,63,53,32,34,40,47,50,55,41,23,66,54,25,46,55,38,10,1
21,49,63,645,1444,62,53,58,57,52,48,53,46,50,43,36,53,45,58,47,44,55,37,39,42,52,50,54,61,62,57,53,35,36,9,1
33,36,58,439,1243,56,49,36,50,38,47,24,25,30,17,30,60,50,41,24,18,64,38,36,44,41,34,57,52,68,61,82,34,28,6,1
18,49,69,645,1407,74,38,75,78,50,51,52,47,57,30,36,40,50,61,41,24,51,41,50,42,48,33,45,78,66,48,30,49,26,9,1
16,11,78,399,1238,72,29,70,68,56,43,27,51,61,60,31,48,14,51,22,56,11,43,49,40,30,57,12,68,36,10,34,38,48,1,2
21,70,64,274,1426,76,47,82,78,45,51,49,42,55,47,41,44,31,50,52,31,26,53,57,41,55,45,44,65,45,47,28,56,39,1,1
19,12,68,587,1323,70,44,62,81,51,47,44,45,56,41,32,34,21,34,44,37,26,44,43,42,47,40,28,70,51,32,57,51,42,4,1
18,12,77,477,841,18,21,22,48,19,23,13,12,7,5,14,13,11,60,25,8,9,14,4,36,24,20,13,29,27,11,49,32,5,3,1
25,13,58,641,1378,68,53,58,71,40,55,59,45,47,34,29,37,45,63,42,26,52,35,39,53,51,28,54,58,56,59,62,39,23,14,1
22,59,64,563,1498,57,55,61,69,55,46,49,45,53,37,43,49,53,62,53,43,46,51,44,53,57,50,52,63,57,51,35,54,39,4,1
22,36,57,140,728,28,22,30,27,12,33,10,8,10,4,11,7,7,27,25,4,5,8,2,39,29,11,8,24,14,11,57,36,6,3,1
18,12,72,131,1239,56,53,42,65,43,40,28,26,30,18,28,49,56,70,30,19,47,33,24,51,38,40,52,61,56,54,61,27,23,6,1
21,36,57,140,777,17,18,15,49,13,22,7,8,9,5,10,5,5,62,33,4,4,8,4,47,34,20,9,11,24,6,45,38,4,3,1
24,82,53,600,812,18,21,32,41,12,36,10,10,12,5,10,12,11,64,19,7,8,14,7,44,26,20,12,33,21,14,50,24,8,3,1
19,12,66,359,926,21,32,38,43,21,30,18,12,16,11,14,12,10,65,25,15,12,12,7,42,24,24,14,23,21,16,64,36,10,3,1
23,41,60,467,1323,68,31,73,86,56,54,54,56,60,37,36,25,21,52,37,42,21,41,43,46,53,52,34,64,46,31,22,51,48,7,1
25,49,59,636,1402,57,46,48,58,51,48,57,35,52,29,54,52,52,58,51,21,54,46,53,47,53,22,53,54,55,55,59,46,32,9,1
20,0,62,325,1526,57,54,59,71,45,42,56,49,56,33,40,58,45,65,57,48,40,51,53,55,65,67,56,54,50,50,56,48,44,7,1
20,41,61,224,1120,38,63,44,32,29,50,25,18,24,23,24,59,46,46,29,22,48,36,14,45,31,42,62,50,47,58,63,19,27,6,1
19,13,64,466,875,20,29,35,47,12,35,12,11,10,8,10,4,12,63,35,10,4,14,2,52,30,20,12,21,27,14,36,38,5,3,1
18,13,68,425,1397,64,40,66,77,53,51,46,46,51,39,35,35,22,53,56,38,32,47,49,52,64,54,48,65,53,36,44,52,36,7,1
20,4,67,534,1529,65,49,73,68,57,44,52,50,58,37,42,50,50,72,53,36,52,39,34,46,57,44,57,66,64,55,56,48,40,9,1
22,36,63,423,1480,68,51,75,74,56,47,43,36,47,29,34,42,42,60,54,40,52,38,55,51,60,47,45,72,68,50,56,48,35,5,1
18,82,66,537,1531,72,59,76,75,54,38,46,46,52,51,45,45,42,62,55,48,48,40,54,48,59,51,45,66,59,42,50,53,37,8,1
18,12,70,359,1383,73,55,53,68,46,39,42,36,50,22,30,51,53,60,30,25,51,41,44,49,45,41,53,70,62,53,62,40,26,11,1
20,49,70,131,1180,50,44,40,61,29,43,28,25,30,18,22,54,55,72,23,19,46,41,24,49,32,33,58,50,62,57,60,33,26,6,1
19,59,67,581,1321,67,31,65,69,52,47,32,39,51,55,30,57,10,70,29,49,16,62,48,55,40,46,15,64,53,19,56,51,38,1,1
18,11,72,182,1422,56,61,56,84,58,51,43,42,55,43,37,39,29,52,52,57,32,40,47,50,61,50,35,70,53,37,39,57,37,2,1
19,70,67,354,1419,62,68,54,70,60,50,40,37,55,34,39,47,40,55,51,38,30,36,51,49,54,47,45,67,62,46,44,49,39,8,1
20,64,64,487,1364,67,33,52,61,53,43,53,31,51,57,26,51,26,58,40,46,14,67,51,53,48,50,17,69,44,27,61,47,62,1,1
20,49,62,645,1398,65,53,60,56,42,42,42,38,46,26,28,60,49,67,44,26,52,31,47,46,50,34,50,65,74,52,62,39,31,11,1
19,13,65,418,1252,56,58,49,52,41,54,26,21,27,20,23,59,48,46,45,23,47,32,24,42,50,40,50,55,59,51,79,52,28,6,1
31,136,54,55,1021,47,20,64,62,18,27,14,14,20,13,15,17,22,59,25,16,20,18,13,49,23,15,14,42,33,15,53,15,17,3,1
25,55,59,597,1067,40,22,49,57,24,28,11,14,13,17,20,20,25,57,38,13,15,29,18,48,27,16,16,48,47,11,62,27,19,3,1
22,36,60,209,807,21,31,40,25,12,35,10,10,8,7,11,10,8,43,14,8,8,13,6,54,15,14,11,24,20,12,64,33,7,3,1
20,12,65,590,1316,67,48,60,76,32,38,34,32,57,25,29,43,55,55,27,31,50,36,42,54,27,22,60,54,61,63,50,38,31,9,1
20,4,63,374,1356,68,41,66,65,58,38,50,46,62,42,41,42,22,63,38,30,26,36,41,45,51,34,34,69,53,32,58,40,41,7,1
21,49,68,545,1173,38,44,34,28,30,38,31,30,24,23,30,53,52,72,26,23,52,34,27,50,30,39,58,57,53,55,66,35,29,6,1
23,12,62,512,1312,68,30,57,75,51,51,33,41,54,56,33,52,20,57,31,50,18,62,51,54,46,52,15,66,50,15,49,43,38,1,1
22,17,64,358,806,22,19,22,23,17,29,10,13,9,9,14,14,11,40,23,8,6,13,6,47,17,21,13,16,23,11,70,34,8,3,1
19,113,68,472,1378,57,56,60,58,49,38,39,35,47,29,32,47,44,57,48,33,35,37,47,51,55,49,48,62,63,39,62,47,39,8,1
19,36,68,383,908,48,21,51,40,12,35,11,14,5,6,13,10,13,63,18,5,5,17,5,56,32,15,10,32,25,14,55,40,7,3,1
19,17,67,337,842,23,21,28,38,12,38,11,14,8,6,15,13,15,50,28,8,10,16,5,35,28,20,13,20,20,14,64,23,6,3,1
20,23,64,630,1335,63,50,62,69,45,36,47,30,59,29,31,41,49,65,31,28,45,41,48,56,38,22,52,61,60,49,54,37,29,12,1
26,36,56,629,800,24,18,28,28,19,34,13,11,11,8,14,11,14,36,15,8,7,19,6,39,24,23,11,24,24,14,60,26,5,3,1
19,46,69,105,1267,54,46,49,67,41,41,28,31,26,23,29,57,53,71,29,29,49,44,24,47,38,48,65,61,54,65,39,30,28,6,1
19,11,67,404,1394,55,44,57,93,64,61,41,47,62,41,42,34,22,57,49,39,38,44,46,50,51,52,41,67,38,29,36,51,46,10,1
18,50,68,390,1394,80,44,83,85,58,59,45,48,60,45,51,36,22,55,42,42,37,41,42,44,44,45,30,73,41,27,28,53,37,10,1
19,59,66,610,860,36,27,29,44,18,30,10,10,12,8,10,10,8,63,23,5,5,15,8,40,21,26,11,33,22,13,41,33,6,3,1
23,82,62,442,898,15,24,36,36,12,30,11,14,14,15,12,14,19,42,24,18,16,14,14,41,28,20,11,32,17,12,63,32,17,3,1
19,12,67,623,1276,64,26,59,66,53,50,26,37,55,52,32,49,18,64,38,49,13,57,44,50,55,49,14,59,52,11,56,46,34,7,1
20,13,62,546,1417,46,40,48,73,54,51,40,42,54,50,38,35,44,53,55,52,37,49,41,52,59,49,46,59,51,48,60,55,38,8,1
33,49,54,638,1322,32,64,42,49,50,58,41,43,42,31,43,51,56,34,52,39,53,48,31,48,55,42,55,31,33,56,65,50,32,8,1
18,45,65,327,1004,47,17,31,57,21,29,14,13,16,19,19,16,24,50,18,13,20,18,18,58,29,22,12,46,35,15,54,23,18,3,1
20,41,64,143,1020,42,17,30,56,18,26,12,12,12,16,21,20,24,54,20,17,13,24,13,53,24,24,21,47,42,20,61,25,21,3,1
30,49,54,643,1381,30,61,34,55,48,53,37,51,44,41,50,48,53,59,48,45,54,42,37,52,51,58,54,32,52,57,70,47,14,6,1
18,11,71,399,886,35,25,38,52,21,39,13,10,13,12,12,11,10,63,21,11,8,18,8,30,22,19,11,28,23,12,58,21,12,3,1
18,4,72,511,1448,64,52,75,72,44,52,33,35,43,27,38,44,44,71,61,34,32,45,50,50,62,49,45,66,87,46,50,49,32,8,1
17,12,80,569,981,38,31,41,33,20,37,14,18,12,14,11,19,15,39,22,16,13,24,12,46,23,24,18,42,35,17,71,32,13,3,1
17,23,68,582,1380,56,43,58,67,59,53,47,47,63,39,45,39,27,55,46,42,38,52,41,52,52,58,34,62,32,29,38,51,47,10,1
19,28,66,530,1230,58,50,58,56,36,57,24,25,24,23,26,49,54,73,34,22,52,32,22,52,38,34,54,53,42,56,66,32,24,6,1
18,38,66,577,805,31,18,22,42,17,30,10,14,9,6,14,11,10,62,23,5,8,17,5,51,26,17,10,15,24,10,38,21,6,3,1
18,38,73,470,1404,56,59,56,65,52,43,40,34,50,33,38,46,45,56,54,41,35,43,47,48,64,53,50,59,56,45,49,51,36,8,1
17,38,66,584,1456,61,55,58,63,52,41,49,35,51,43,40,52,43,63,56,42,33,46,51,52,56,55,49,62,66,42,51,51,39,8,1
18,4,72,580,916,29,25,35,59,19,41,13,12,11,15,13,18,10,67,25,12,10,13,10,39,15,19,11,35,25,14,53,29,10,3,1
22,10,62,436,1332,67,21,57,79,54,46,41,49,52,51,40,39,13,64,43,48,13,52,48,55,48,50,12,69,54,11,56,64,43,10,1
19,136,67,55,1259,53,33,59,59,52,46,25,33,47,65,30,48,18,65,31,50,15,55,48,51,38,51,13,58,50,17,58,40,48,0,1
21,136,63,55,1507,67,58,63,74,54,54,53,39,53,40,42,42,49,54,60,37,41,47,42,58,62,48,43,69,60,53,64,43,42,8,1
17,59,73,345,1305,67,33,51,62,59,51,51,47,57,50,40,41,17,48,42,34,21,57,46,34,45,64,30,61,40,26,36,50,40,2,1
29,49,54,638,1380,48,58,48,46,53,52,57,55,51,42,44,44,52,50,48,28,54,35,33,48,54,41,54,46,61,54,54,46,26,7,1
18,35,70,573,975,22,33,31,48,18,27,22,17,13,12,21,18,12,58,30,10,10,28,8,40,33,26,15,34,30,18,48,38,10,3,1
20,59,62,603,1475,64,52,64,56,46,45,52,46,53,32,39,48,46,59,55,39,42,46,56,56,55,58,53,67,62,39,66,44,36,4,1
21,12,65,639,1015,42,22,40,36,20,27,14,24,14,11,15,19,23,66,39,15,11,20,19,54,31,16,19,44,27,17,53,28,13,3,1
