21.0,46.0,313.0,826.0,3.0,137.0568407858809,-7.151660176504519,-4.087982815122935,1
18.0,12.0,463.0,1498.0,8.0,-33.43597549132998,3.1129380063798053,1.5509468234082409,2
23.0,49.0,636.0,1357.0,1.0,-6.026466559183893,-48.9102283517734,26.651727186634375,1
24.0,12.0,454.0,1513.0,7.0,-34.650277287059346,20.86119251938917,-6.148005690818124,1
19.0,12.0,631.0,1521.0,11.0,-39.308428748915404,-13.104653037919784,-15.849174529119077,2
22.0,36.0,444.0,1440.0,9.0,-19.753149946484566,30.70120836833972,-21.563766157476156,1
18.0,6.0,413.0,1317.0,10.0,-7.577495994691792,-51.83688471269401,-43.52030801863803,2
20.0,36.0,229.0,1387.0,10.0,-24.395453288867643,-47.13010083428369,-28.293024342925644,2
18.0,12.0,379.0,1376.0,1.0,-16.26604731684307,-66.82292951046615,-5.615490629687032,2
18.0,12.0,338.0,1528.0,8.0,-41.65943227742083,2.9301931899652787,-5.599099253669034,2
18.0,38.0,522.0,1337.0,1.0,-4.971230657254943,-59.37345451003351,25.03691827303399,2
22.0,82.0,600.0,1350.0,1.0,-11.545773828752793,-64.3430914352342,-0.47739998720276194,1
18.0,4.0,583.0,1501.0,1.0,-32.126938730061724,-27.71032867314577,22.84561673329635,1
20.0,64.0,643.0,1443.0,4.0,-23.538648822422655,0.24087116701791544,3.2228309850040717,1
25.0,49.0,638.0,1075.0,3.0,98.82179705006062,-7.97454397314838,4.786541758647399,1
19.0,74.0,396.0,1524.0,10.0,-39.91356007050922,-23.26360206354897,-13.953686542339712,2
21.0,33.0,266.0,824.0,3.0,146.80187825594322,-9.010200559306757,-5.856437882369956,3
18.0,38.0,470.0,1438.0,4.0,-24.810556138428733,3.984253892436615,-8.508023980125241,1
22.0,43.0,627.0,988.0,3.0,114.23716115400315,-6.6110087909461654,-3.120552682337135,1
18.0,0.0,311.0,1403.0,13.0,-25.092459149120206,-66.985213656373,-2.7371763687316393,2
19.0,17.0,549.0,1350.0,10.0,-11.159835128476853,-63.55131254026088,-11.912688440826534,1
24.0,10.0,459.0,1361.0,13.0,-10.944340642827793,-65.50574382869861,17.21114102143072,1
20.0,11.0,249.0,924.0,3.0,116.15736864007498,-13.978943697815314,-12.967227178880297,1
19.0,49.0,591.0,1211.0,9.0,24.144475759021145,51.42947290504045,16.642538189358355,1
22.0,64.0,632.0,1413.0,7.0,-12.36552052294086,41.04478140538352,-3.3918701688361805,1
21.0,12.0,587.0,1247.0,6.0,10.850342090115106,39.31077577285126,5.311200282144219,1
19.0,17.0,549.0,1403.0,9.0,-10.629419319107447,37.5958319231535,0.3668977080628527,2
17.0,0.0,311.0,1377.0,1.0,-13.44238468640838,-54.60094601343968,20.67507792343617,2
21.0,12.0,623.0,1270.0,6.0,11.406890971944584,53.72032623442298,5.627573004403059,1
20.0,11.0,43.0,1365.0,2.0,-21.04406089128206,-46.23655138903564,-12.979332123091561,2
18.0,36.0,629.0,1465.0,8.0,-26.575647733036405,18.180725645392833,-4.799463777382543,1
20.0,12.0,99.0,910.0,3.0,122.34775702867184,-15.393751057488727,-6.590324883158285,1
29.0,36.0,579.0,859.0,3.0,141.67263409817775,-8.831276223037296,-6.85661138888682,1
19.0,13.0,542.0,1373.0,8.0,-13.275205288020567,-14.42709463528669,-8.734554833956143,1
21.0,12.0,379.0,1410.0,11.0,-19.187443887557958,18.516779405405128,-34.820792004347524,1
22.0,41.0,524.0,915.0,3.0,125.90942003551774,-10.87145822876378,-10.303400454540366,1
17.0,38.0,522.0,1196.0,6.0,30.10127820458474,43.3996850043782,3.915357552756198,1
18.0,28.0,626.0,1374.0,8.0,-8.583035957446759,9.893820654722274,-6.241862024552245,1
19.0,0.0,194.0,1544.0,8.0,-39.53120571472352,20.794410993993964,-20.542476974102197,1
25.0,22.0,459.0,1342.0,0.0,-17.57083655256326,-69.0795365290208,-7.725129830980139,1
18.0,4.0,576.0,1412.0,11.0,-20.266650498571742,28.015296120078087,-33.3429918285417,1
21.0,46.0,139.0,1509.0,11.0,-34.5629509879659,28.30500722921616,-15.958452860804066,1
27.0,12.0,625.0,1380.0,11.0,0.4942332659910547,42.69564185987909,10.239906361047947,1
19.0,36.0,435.0,1324.0,6.0,6.429454720645675,44.34536179466449,10.572891620927754,2
33.0,15.0,625.0,1487.0,11.0,-19.48866149332944,41.76917923361762,-1.2608129813391618,1
19.0,36.0,435.0,1421.0,1.0,-20.240891180166738,-24.54530709213059,36.54970079685761,2
18.0,12.0,591.0,1326.0,1.0,-6.077102060796753,-62.91817336486093,15.387507527230856,2
37.0,36.0,579.0,1647.0,4.0,-64.0287991011581,-7.684839211776855,9.075280784129014,1
18.0,41.0,143.0,1428.0,11.0,-22.66626820681829,-40.242503595654824,-13.181157730294814,2
19.0,12.0,623.0,1463.0,0.0,-29.85327249379021,-16.244716223030856,0.9669719693761669,2
21.0,46.0,264.0,1467.0,8.0,-35.76830042894543,-33.837421666053416,-19.592508689447723,1
22.0,48.0,626.0,1363.0,4.0,-17.739344212553124,-46.93533530192056,-31.711675643611613,1
18.0,11.0,393.0,1331.0,1.0,0.6868810113271857,-51.185021074459485,32.641754463437145,1
19.0,54.0,457.0,1291.0,7.0,-5.957127947090751,-56.64753053866501,-35.32739807898945,1
34.0,36.0,415.0,1329.0,3.0,49.12098883544133,-12.078433846679435,-16.724410079992918,1
19.0,6.0,434.0,1447.0,10.0,-27.75165083661183,-20.441553219748677,3.748811088853306,2
20.0,6.0,434.0,1359.0,1.0,-14.79385144124861,-64.79847080549541,4.403501094434173,2
20.0,95.0,627.0,1244.0,1.0,6.989919987714634,-55.6223575144329,2.114378936244789,1
18.0,4.0,576.0,957.0,3.0,121.7234804878632,-12.103494307900606,-8.738739192694409,1
17.0,6.0,434.0,1500.0,8.0,-35.71528323304646,16.66950234539387,-12.116594974625798,2
19.0,10.0,328.0,1346.0,2.0,-16.377859150479157,-49.1268259376012,-10.7954629917827,1
18.0,23.0,554.0,1227.0,6.0,27.299519447610148,54.727715480154565,13.266976335893382,2
20.0,46.0,195.0,844.0,3.0,141.95484924000073,-5.771425031823008,-1.2894337219740948,1
18.0,12.0,9.0,840.0,3.0,138.40750917004567,-7.443628332161253,-9.025475278949342,1
19.0,17.0,538.0,1496.0,8.0,-34.146840785779794,15.337232401995074,-6.391608076621038,1
17.0,6.0,362.0,1415.0,10.0,-18.734205571391715,-5.73440216255739,-7.148582697295258,2
18.0,38.0,470.0,1334.0,1.0,-8.024736817824694,-60.26083099444292,16.685074309947748,2
18.0,12.0,596.0,1399.0,11.0,-10.797444955261168,38.74935439404294,-6.368982011075674,1
25.0,49.0,638.0,1477.0,7.0,-37.3771679105264,-22.490765212629423,-43.419746249679484,1
18.0,20.0,386.0,789.0,3.0,146.51123168449976,-10.280760914086407,-10.304296780251796,1
21.0,13.0,418.0,1516.0,8.0,-34.655593689167354,12.661261971161494,0.6081569966282268,1
19.0,0.0,212.0,846.0,3.0,141.37330792714738,-8.526433502057147,-6.84260275939981,2
19.0,6.0,381.0,1581.0,11.0,-47.75363520594459,14.047249866100607,-7.150748801583766,2
22.0,82.0,525.0,1300.0,1.0,1.9899269607898766,-59.766811441398666,6.419244673970301,1
20.0,70.0,225.0,1388.0,0.0,-13.199521250547905,-43.40167618200933,26.982817625281406,2
18.0,12.0,593.0,1365.0,1.0,-11.341325922905128,-52.82901353068614,9.266581844101388,1
20.0,49.0,575.0,1416.0,5.0,-21.219790318395244,9.79829256921439,-7.514554553982372,1
24.0,82.0,292.0,993.0,3.0,110.03865432168669,-9.211072323175577,-6.942297303376666,1
17.0,43.0,75.0,1534.0,8.0,-39.07082836286255,11.395964197323833,-0.41800397976959586,2
21.0,25.0,378.0,852.0,3.0,139.9689577500132,-7.977834560286628,-8.727407270976196,1
20.0,91.0,399.0,1364.0,1.0,-13.922507430397804,-68.46122633490242,0.7246857345390657,1
21.0,38.0,577.0,1579.0,2.0,-46.76200315937413,-2.8809193065351257,0.6194987766693352,1
25.0,31.0,216.0,1040.0,3.0,105.93989556003962,-7.420156072861934,-5.99242882100473,1
18.0,50.0,323.0,860.0,3.0,141.55884666153904,-6.539187246246207,-8.88575712538804,2
23.0,82.0,407.0,1529.0,8.0,-42.16913216499358,-3.199958665914745,-7.993015785751423,1
20.0,82.0,237.0,891.0,3.0,133.8501644621612,-13.21263359471658,-11.892608435721517,1
19.0,21.0,460.0,1005.0,3.0,113.78865825262963,-5.600114371735315,7.846917555422838,2
19.0,6.0,320.0,1445.0,5.0,-20.12535613237758,35.48224976563272,-7.43499483852112,1
20.0,13.0,295.0,1282.0,6.0,16.9597768206575,52.372791717216884,9.0832604154449,2
22.0,45.0,327.0,1339.0,6.0,3.0753250453400525,45.95896979983543,1.7028626325323912,1
22.0,55.0,329.0,1502.0,13.0,-40.57287864523331,-13.102143468119129,-15.838912073090496,1
19.0,59.0,345.0,1306.0,1.0,-0.6756117312778053,-63.93703570714777,19.449124626831267,2
19.0,54.0,596.0,1541.0,8.0,-35.34978386856893,-10.642489433882997,-5.3154667303252845,1
18.0,7.0,510.0,1417.0,5.0,-13.129623773770914,38.96696331026264,-9.410221303401881,2
20.0,9.0,554.0,1383.0,1.0,-18.808471091782287,-65.24065846249356,2.203067499952946,2
25.0,36.0,411.0,1369.0,11.0,-2.669959659977331,42.48568264528158,-13.610631024932001,1
22.0,4.0,369.0,950.0,3.0,118.20429924067231,-20.726829357151555,-13.442889823046276,1
19.0,12.0,620.0,1440.0,9.0,-15.820671563171466,35.164481117971725,-5.87675653621499,2
24.0,55.0,238.0,1087.0,3.0,95.40506384893287,-7.395148719652921,-7.0514869221113425,1
18.0,49.0,521.0,1409.0,9.0,-16.72608989631,31.525349570326455,-13.72671578188301,2
27.0,161.0,407.0,1537.0,1.0,-41.67045215838675,-63.58046117753353,26.55484284423457,4
19.0,12.0,473.0,1474.0,8.0,-30.606359059070055,-0.566067455136297,-11.353370514476614,2
20.0,70.0,87.0,983.0,3.0,113.9474191420486,1.7697674369947554,-1.2680629391568168,2
21.0,41.0,467.0,1366.0,1.0,-5.923574514719186,-51.035336396164695,27.63924988706136,2
20.0,49.0,622.0,936.0,3.0,115.45654825846032,-3.8843044668317868,-3.7944126471695907,1
18.0,4.0,453.0,1446.0,9.0,-19.771133516773048,28.492100482266604,8.970981572136777,1
18.0,12.0,493.0,863.0,3.0,134.65938955032215,-9.373597824543134,-16.163676300664616,1
24.0,136.0,55.0,1535.0,8.0,-44.01075687234269,-0.7131899515516098,-20.865239719479177,1
18.0,38.0,552.0,1432.0,11.0,-22.45067699709064,24.212820189728486,-21.154476159890546,1
17.0,23.0,582.0,1465.0,8.0,-31.74751223583169,4.9869772351690065,-19.907676813253445,1
17.0,7.0,449.0,1271.0,5.0,13.483680531259573,38.81444543598947,-3.2896336549555754,1
20.0,12.0,617.0,819.0,3.0,143.06901374664812,-10.777791116991905,-22.15916941626441,1
18.0,4.0,14.0,1349.0,6.0,2.199516835526633,35.46855380505936,-0.9434175417914534,2
36.0,12.0,597.0,1038.0,3.0,102.21084264187294,-2.8467465793724203,5.345022279808935,1
19.0,7.0,344.0,1518.0,10.0,-43.23303940162249,-7.280700840449654,-4.896639671480219,2
17.0,10.0,65.0,869.0,3.0,132.19492931562306,-11.89022231256252,-7.8850167361110515,1
20.0,1.0,330.0,1331.0,1.0,-4.106141407623133,-53.820704885234775,18.470804995256316,1
18.0,12.0,617.0,1128.0,6.0,38.814227447427974,53.445795241569776,28.322614841567987,1
21.0,82.0,525.0,1417.0,5.0,-14.43899523830047,23.115416513201666,-1.9409959360018179,1
22.0,49.0,644.0,1395.0,6.0,-10.275549449270455,30.839143201208582,0.3935244243289058,1
38.0,36.0,444.0,1497.0,10.0,-32.22833170438866,3.277347712895352,-2.3574558315427647,1
17.0,12.0,597.0,1475.0,8.0,-32.36644107797224,-24.894492547608287,-16.122288671202234,1
18.0,15.0,569.0,1461.0,8.0,-28.045701737753078,-14.828662555712622,-5.403209420473732,1
17.0,10.0,291.0,1499.0,8.0,-32.88606365031219,14.212930503273263,-6.870371434476338,2
18.0,4.0,583.0,1504.0,10.0,-34.05582591623739,-11.530101471678485,-8.121230802932324,2
20.0,82.0,600.0,1149.0,6.0,40.199512553192164,44.08313602337304,1.6216123346646212,1
19.0,17.0,504.0,1302.0,1.0,0.9877087304225415,-60.83200686283289,11.363799828411516,1
30.0,36.0,423.0,1528.0,11.0,-34.44505242687122,14.650679566008293,18.08587485231586,1
20.0,28.0,595.0,1473.0,8.0,-25.27860385087639,6.245675862660812,-4.845777217937646,1
22.0,12.0,608.0,1338.0,4.0,-6.072968205300411,-51.85593018987046,14.617443064500382,1
21.0,49.0,645.0,1542.0,10.0,-44.40984373962782,4.787456512364383,-7.974282558388032,1
18.0,38.0,438.0,1378.0,1.0,-11.183039052997575,-50.33632899927153,7.392109126345533,2
18.0,28.0,595.0,1396.0,7.0,-16.01513852597442,-36.52204051680816,-12.845037495920927,1
17.0,12.0,637.0,1238.0,8.0,21.554065160600622,32.74520618901966,11.17775525403096,1
20.0,57.0,359.0,1456.0,4.0,-25.62646444859643,-7.349802047885627,7.835670427390747,1
18.0,38.0,438.0,1580.0,5.0,-48.271706451187974,5.062446027605662,-2.1573031390402275,1
17.0,7.0,380.0,1416.0,10.0,-20.93065212832756,-25.056168715043,-14.242267255456563,1
19.0,17.0,358.0,1225.0,6.0,26.781538489580434,54.885510971363516,5.396572897068618,2
20.0,59.0,632.0,1221.0,6.0,25.365397585164118,51.9789759305701,8.077334770520896,1
22.0,41.0,467.0,1303.0,9.0,-0.5778957050414437,42.26095210374908,-27.094486831924666,1
20.0,52.0,631.0,1354.0,4.0,-12.236662295346251,-43.42142997159052,-34.95394236345984,2
20.0,36.0,423.0,1337.0,9.0,1.2203164358337866,27.944582123981785,-5.683935129099019,1
24.0,49.0,645.0,1199.0,6.0,31.330934733425032,54.364232208917095,19.856808989820838,1
20.0,59.0,456.0,1311.0,4.0,-12.251012141576894,-49.43369532322949,-32.09450079561377,1
18.0,6.0,357.0,853.0,3.0,139.4996162287336,-3.829168173069848,-7.191034985929294,1
17.0,46.0,195.0,1467.0,5.0,-24.741303453024592,26.790306031280807,8.626078794543359,2
20.0,17.0,337.0,769.0,3.0,151.47445720636003,-6.629607388053123,-0.6150145618629944,1
18.0,12.0,72.0,1505.0,8.0,-40.36044996417427,-13.521344781778724,-9.280520509242708,1
18.0,13.0,472.0,1354.0,4.0,-10.783019934564617,-56.45829960570246,-23.400926335826465,1
17.0,43.0,523.0,1367.0,1.0,-12.760644570525413,-55.79147661466553,4.517415838418945,2
26.0,12.0,620.0,1274.0,1.0,8.184952794177102,-35.08317747910277,56.59542805063684,1
19.0,12.0,541.0,1376.0,6.0,-5.935240421404268,33.156663389578675,-6.341481837948734,2
17.0,48.0,243.0,1474.0,1.0,-32.03153259397255,-22.90653509084466,-13.779734098368301,2
21.0,4.0,570.0,1468.0,8.0,-24.554833705224446,7.024786334535192,-11.488069844247782,1
22.0,7.0,449.0,1518.0,10.0,-35.16615314714233,-55.86623196723658,-19.46139096263912,2
17.0,4.0,592.0,1005.0,3.0,101.94150916146992,-6.893876812690898,-15.884686902249257,1
18.0,12.0,359.0,1359.0,7.0,-16.797326650069635,-40.59401989183814,-24.998837079918236,2
33.0,36.0,423.0,1500.0,8.0,-36.70228379928747,11.297170063303573,-5.435791973123452,1
21.0,36.0,444.0,1410.0,10.0,-18.397511825706328,-45.00724429387951,-9.582595646910585,1
18.0,4.0,322.0,906.0,3.0,126.32933818590777,-13.256479026745067,0.6846245008666746,1
20.0,42.0,582.0,1420.0,1.0,-21.765083340427445,-53.671205383126406,5.273940726487291,2
23.0,49.0,628.0,1474.0,9.0,-29.08775989491597,17.969102295424136,-1.471720646903296,1
18.0,12.0,72.0,1364.0,4.0,-11.45879272062198,20.73670841248571,-18.202304838347388,1
22.0,0.0,499.0,822.0,3.0,140.47665936399278,-6.464076533990143,-9.619022026142641,1
18.0,43.0,272.0,1479.0,5.0,-30.093251408234227,23.496186639353454,0.3225172473642637,2
28.0,49.0,628.0,1241.0,6.0,29.083122661915933,52.38360063928622,42.38825152330939,1
23.0,55.0,264.0,913.0,3.0,112.44595994342117,1.6181008578932607,3.6253820298073416,1
20.0,41.0,143.0,1479.0,5.0,-28.628703060591054,20.772143595284913,2.7565680378327886,1
20.0,15.0,634.0,1196.0,6.0,32.67054115747231,55.653635057927,7.234088306323298,2
19.0,55.0,527.0,1358.0,1.0,-10.735295465605443,-54.12235071529931,9.269246889831331,1
20.0,46.0,218.0,1423.0,2.0,-29.775346855698366,-49.983464698849474,11.077286080956132,1
19.0,162.0,22.0,1347.0,7.0,-9.545716696182618,-46.18156465296016,-19.648295788117977,2
18.0,36.0,383.0,1450.0,8.0,-28.638589056596683,-28.876054260043055,-8.051638175473267,1
17.0,17.0,155.0,875.0,3.0,136.53821037269188,-7.7047278131514245,-6.972474226447748,1
18.0,38.0,552.0,1437.0,5.0,-18.32110524680202,23.782384710573872,-7.117523962541956,2
23.0,36.0,411.0,1597.0,8.0,-49.14126474749843,23.989520753663292,12.965402794780054,1
17.0,28.0,353.0,1310.0,1.0,-7.9327945527852375,-39.79953956724217,-12.520983123288847,2
23.0,10.0,253.0,866.0,3.0,138.32207021081942,-4.278183612604005,-0.8759934238745078,1
19.0,46.0,174.0,1389.0,7.0,-21.17812018660546,-36.13639509549933,-4.710723392524771,1
25.0,136.0,55.0,1393.0,2.0,-21.487165478798083,-55.914857734298884,-6.431850742068805,1
30.0,136.0,55.0,1304.0,9.0,9.036737164102297,47.36354897040174,-1.555203804361819,1
19.0,11.0,290.0,1513.0,5.0,-36.268184507921205,24.52772343935276,-23.809850451839917,1
19.0,13.0,577.0,1302.0,1.0,2.3352875779285944,-53.63700476404251,34.62555933719554,1
20.0,49.0,635.0,1522.0,2.0,-41.77635962092878,5.225492497479051,-12.038439347761345,2
17.0,12.0,556.0,831.0,3.0,137.67292365135378,-6.4673958407995995,-11.65649446597095,1
19.0,70.0,233.0,1496.0,8.0,-35.90529687721822,12.232549716675493,-16.420392506365648,2
17.0,45.0,309.0,1404.0,9.0,-17.541294629574292,34.50368409681838,-18.637856716694014,2
18.0,10.0,451.0,1534.0,8.0,-43.21458770025461,15.269809476075569,5.300169318735769,2
33.0,36.0,629.0,1436.0,4.0,-24.661578281099555,-47.203077150480944,-5.718804535039893,1
18.0,23.0,616.0,1187.0,6.0,33.10828476631553,43.92446240660492,11.350379420303524,1
22.0,49.0,643.0,1426.0,5.0,-19.296714116029705,27.991943269002217,-8.002207190753957,1
17.0,38.0,428.0,1418.0,0.0,-23.965536773424837,-24.269158550386376,-2.386450890034488,1
20.0,49.0,645.0,1512.0,8.0,-41.866780059078756,14.819559170544045,-8.849535343126663,1
18.0,38.0,470.0,1406.0,8.0,-17.754262238961157,-12.54079994283004,-12.452821274582382,1
18.0,64.0,637.0,1333.0,8.0,-3.2785653198241054,-20.215902473906134,24.839534937211653,1
23.0,55.0,88.0,1142.0,3.0,85.04145815691525,-4.731730312057378,1.035154368876037,1
18.0,59.0,506.0,1310.0,1.0,2.486173396542122,-54.73613041468148,26.269826551510864,2
17.0,13.0,466.0,1318.0,1.0,-1.3225241141348087,-54.74496846102973,12.60251639587257,1
23.0,41.0,401.0,1243.0,6.0,21.111279878080495,52.416069415661106,5.989791703291888,1
21.0,11.0,399.0,1354.0,7.0,-17.453472758481524,-33.10902840485108,-15.485245380336428,2
20.0,5.0,275.0,858.0,3.0,136.10778565514042,-6.995663409245566,-1.1266698636659418,1
22.0,12.0,607.0,1537.0,5.0,-39.25491102884891,4.077003967859356,1.6330256789787279,1
22.0,11.0,547.0,1378.0,1.0,-20.081644452448632,-45.255763380491366,-22.319989551088128,1
22.0,59.0,563.0,1481.0,1.0,-29.754080397498402,3.53997019129228,3.938634363998634,1
18.0,43.0,262.0,1516.0,4.0,-41.24195735796629,-1.989928343005335,-32.49860684799289,2
17.0,23.0,582.0,858.0,3.0,134.39809626293,-4.090088921831453,-2.379925646566298,1
27.0,49.0,643.0,1480.0,7.0,-29.128693565350105,21.58018230254876,-20.413776702745622,1
18.0,7.0,389.0,1490.0,8.0,-26.879819232840514,16.088084955346076,16.267417851763735,2
19.0,12.0,567.0,1332.0,1.0,-1.1289828130370547,-55.15383185614576,21.213960234003707,2
18.0,13.0,294.0,1377.0,4.0,-13.513354306255389,-42.62260560496125,-26.77551677852111,1
25.0,12.0,643.0,1036.0,3.0,104.74979262923726,-6.873014343202515,-2.9611630800959463,1
22.0,13.0,641.0,1532.0,12.0,-41.60000821710566,-6.172389923764088,-5.3102951647876315,1
22.0,55.0,329.0,1157.0,3.0,83.79777020814804,-5.994729525113436,10.183545397112134,1
20.0,48.0,626.0,1340.0,1.0,-6.172194258381706,-52.85090093267233,16.902090331983526,1
20.0,12.0,605.0,1486.0,1.0,-32.59904334580369,-16.922382424860455,1.6611249693210501,2
26.0,64.0,638.0,1386.0,6.0,-4.808261295566538,61.03288763420767,26.482260836371015,1
26.0,0.0,356.0,810.0,3.0,146.99201060839818,-3.1782655272326528,23.904657787855196,1
19.0,36.0,348.0,1513.0,8.0,-39.01281266794222,13.89333239988003,-10.716795349432914,2
25.0,31.0,347.0,1049.0,3.0,105.56481002471111,-11.045851305943346,1.8702226333663385,1
28.0,49.0,644.0,1576.0,7.0,-50.09397422828106,4.375270822853817,-3.880614714431764,1
22.0,36.0,629.0,1414.0,8.0,-20.03276922690259,14.982759723954826,-23.960434963009998,1
35.0,36.0,140.0,1265.0,6.0,22.66019315515897,66.72772697258546,36.79436640026186,1
19.0,36.0,415.0,1403.0,6.0,-10.666631661948983,37.545567104561485,-4.233073215680886,2
19.0,36.0,435.0,1416.0,1.0,-21.832775190301014,-36.17252209566505,16.064040661842004,1
25.0,11.0,446.0,809.0,3.0,145.45892594094204,-5.777527218082598,10.54836110219018,1
20.0,49.0,645.0,1418.0,11.0,-15.154984720119847,26.792472259321862,-14.405318452766162,1
17.0,12.0,607.0,1379.0,11.0,-10.808201619806864,29.257891950687,-19.360997204272266,2
20.0,49.0,359.0,1354.0,9.0,0.6010597123029823,40.04532831361359,5.2274550135313165,1
18.0,12.0,477.0,1458.0,8.0,-29.990645944626866,-12.77803889930809,-7.182663687191195,2
19.0,75.0,638.0,1331.0,1.0,-6.7463609999482035,-61.025542356282315,6.395886112694299,1
20.0,10.0,491.0,813.0,3.0,143.37099950298224,-12.031794827419498,0.6119813470175751,1
20.0,12.0,166.0,1387.0,1.0,-14.071990278741094,-49.607645520336085,6.034863580094147,2
20.0,28.0,454.0,1207.0,6.0,32.84459757433912,56.05891995329627,20.02675380069169,1
19.0,4.0,393.0,1230.0,6.0,25.213455115153415,51.74347374252738,7.083094672141686,1
19.0,6.0,362.0,842.0,3.0,140.1424588312174,-7.535008964329357,-16.546113694612878,2
21.0,57.0,74.0,1442.0,9.0,-26.22694292359151,12.354682541810272,-24.441086649516688,1
22.0,82.0,407.0,1576.0,5.0,-47.036514282081185,8.519246023409623,-3.5343212050380006,1
18.0,49.0,575.0,1184.0,6.0,33.68743710210556,44.95489201625855,13.696415299783041,1
21.0,23.0,616.0,1022.0,3.0,108.60590391274594,-6.315611985659144,6.709451497976642,1
22.0,82.0,219.0,830.0,3.0,141.2419594167772,-11.409625069778759,-14.086165838996381,1
19.0,45.0,282.0,1539.0,8.0,-40.582452746063865,12.241561220886288,-8.4525976793399,1
22.0,28.0,454.0,1498.0,11.0,-32.068855548118705,14.473069437891349,-17.145589693562474,1
22.0,49.0,645.0,1516.0,6.0,-34.17413342585729,18.589924150468264,7.733991972382258,1
20.0,12.0,512.0,1389.0,8.0,-21.628727886100215,20.706583566060047,-5.258230445898356,1
20.0,12.0,556.0,1287.0,7.0,-4.079845871173351,-52.41374789797701,-26.751218467906796,1
21.0,13.0,542.0,1251.0,7.0,9.584590558015263,-51.72044086934904,16.865912618337415,1
21.0,13.0,571.0,1430.0,1.0,-23.700216746704843,-28.40438357670812,2.2609759431728476,2
23.0,49.0,645.0,1530.0,8.0,-42.83475962299996,-2.1876366507463003,7.241958154212343,1
20.0,49.0,643.0,1341.0,1.0,-3.9917045380476894,-54.42332334607427,22.114841254251722,1
18.0,12.0,521.0,1442.0,10.0,-26.813114601687957,-26.378877849647324,-28.119159111794545,2
21.0,49.0,645.0,1480.0,10.0,-39.27716409814844,-6.824902232765219,-25.96377346741475,1
20.0,12.0,569.0,1007.0,3.0,108.1724027993084,-11.12033994901288,-12.994764012083051,1
22.0,41.0,467.0,1509.0,10.0,-34.14238947567018,2.4671411737868203,8.084593966742206,1
19.0,28.0,475.0,1228.0,6.0,22.85390304630458,57.37644988995315,4.39438005370724,1
24.0,23.0,286.0,826.0,3.0,143.78783773542446,-8.792303697469992,4.022146022704403,1
19.0,11.0,556.0,1339.0,1.0,-8.579764515628634,-60.16447558338657,4.8666654496775115,1
20.0,41.0,401.0,1150.0,6.0,37.713677660795625,62.508877331192096,9.431493063804634,1
20.0,59.0,639.0,1316.0,1.0,-2.079227457870164,-52.99138865966419,24.276721462194992,2
21.0,38.0,577.0,1584.0,1.0,-49.2724125933539,-10.433452691351556,-25.850339546634387,1
19.0,12.0,359.0,1507.0,8.0,-34.980128336960625,-2.5644603962895016,-16.84494537411293,1
21.0,12.0,545.0,1507.0,8.0,-39.40992563075062,-6.46386808326535,-5.023087772748859,2
18.0,12.0,521.0,1341.0,4.0,-11.371947605582386,-35.06468527009543,-23.122955977189886,1
19.0,12.0,587.0,1401.0,8.0,-17.53287662836464,-8.155422330922601,-10.627343234824695,1
23.0,15.0,587.0,957.0,3.0,117.03234565440317,-3.738940398428586,2.8138517774019154,1
18.0,17.0,549.0,1437.0,4.0,-22.032366934984545,-13.404028509799982,-21.408507464054964,1
17.0,28.0,371.0,1326.0,7.0,-9.193269947024456,-37.12526270743229,-15.968905565837817,1
18.0,12.0,553.0,1209.0,6.0,28.737432385517216,46.81049769947051,2.3672222311826596,1
20.0,12.0,233.0,1258.0,1.0,10.36308460998918,-47.09498402860978,20.987413708831276,1
22.0,31.0,423.0,1179.0,6.0,35.09884687501496,60.108904233827154,1.5577893111306655,1
18.0,28.0,408.0,1308.0,1.0,-0.7185374374467917,-54.72392936499975,13.73732251471018,1
21.0,11.0,638.0,1362.0,1.0,-1.5743600033652403,-38.485944846193995,36.89893011864889,1
18.0,15.0,226.0,1418.0,4.0,-19.19886318876438,-9.175848467626249,-7.0570520229759195,1
23.0,82.0,461.0,1377.0,9.0,-1.0669846236647393,52.38098191828064,25.068904900451155,1
19.0,49.0,644.0,989.0,3.0,109.61119470407642,-8.51421588036044,-4.016280743697184,1
23.0,17.0,496.0,1571.0,5.0,-41.03108231167604,22.549826991596134,-1.5556286665530392,1
20.0,36.0,414.0,1406.0,6.0,-15.038643277055286,2.8746463398506643,-8.05822457174621,1
22.0,49.0,635.0,1012.0,3.0,108.26682158879107,-14.379288226165441,-2.8279931380153496,1
19.0,70.0,233.0,1369.0,7.0,-16.85597256940287,-39.65016159013206,-11.947363813957573,2
16.0,56.0,291.0,1479.0,8.0,-25.990157346597954,19.37595229801825,-4.360160916400741,1
18.0,4.0,598.0,1373.0,10.0,-12.300169127293472,-30.83501628224299,-27.988660619685252,1
21.0,49.0,645.0,1444.0,9.0,-25.589415041645687,22.495019800312924,-1.5578615751925144,1
33.0,36.0,439.0,1243.0,6.0,21.215987864060228,57.96839481189351,24.04402897464018,1
18.0,49.0,645.0,1407.0,9.0,-23.652691262199127,10.083452733876237,-43.38795356792966,1
16.0,11.0,399.0,1238.0,1.0,3.117767376547408,-72.86190061203527,-3.5269261052338567,2
21.0,70.0,274.0,1426.0,1.0,-28.01881931374295,-20.658136868100616,-34.70179838936043,1
